year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,ElTe,ALL,233,MI- DEARBORN,49187,113,117,100.03267920953,1.16961777815557,2.37867729278061,2.44901987760199,0.199906878506574,2.04305385877228,2.93565357327086,1000,hrr,11,26,0
2012,ElTe,ALL,234,MI- DETROIT,164751,217,228,309.758335719102,0.736057673704565,1.38390662272156,1.55280486872061,0.0908985570080203,1.36354322816282,1.76833628045015,1000,hrr,11,26,0
2012,ElTe,ALL,235,MI- FLINT,55389,146,152,113.314136939363,1.34140367747176,2.74422719312499,2.81548319552882,0.201653952675265,2.40152603057493,3.30079521245392,1000,hrr,11,26,0
2012,ElTe,ALL,236,MI- GRAND RAPIDS,80860,166,172,168.284488539844,1.02207875183503,2.12713331684393,2.13952698530773,0.144067001168713,1.84241022093045,2.4845583621156,1000,hrr,11,26,0
2012,ElTe,ALL,238,MI- KALAMAZOO,69965,103,107,147.005550476439,0.727863673536252,1.52933609661974,1.52405332864029,0.130092283430062,1.2609237747344,1.84209275380567,1000,hrr,11,26,0
2012,ElTe,ALL,239,MI- LANSING,67554,113,117,142.36212975285,0.821847777938695,1.73194777511324,1.72030020958588,0.140433981442897,1.43511217919704,2.06216130975702,1000,hrr,11,26,0
2012,ElTe,ALL,240,MI- MARQUETTE,28004,57,60,60.7585118243576,0.987515957820851,2.1425510641337,2.06529401839095,0.235409362038905,1.6034987533703,2.66008275555947,1000,hrr,11,26,0
2012,ElTe,ALL,242,MI- MUSKEGON,25473,37,40,52.7374130854224,0.758474821948685,1.57029011109803,1.58829337979748,0.221699660808332,1.1650149627376,2.16535919365414,1000,hrr,11,26,0
2012,ElTe,ALL,243,MI- PETOSKEY,26604,26,28,58.5537180834726,0.478193373819302,1.05247331228387,1.0001139777547,0.16685586922055,0.690510315378936,1.44853443348118,1000,hrr,11,26,0
2012,ElTe,ALL,244,MI- PONTIAC,42251,119,125,87.6600625530673,1.42596293408219,2.95850985775485,2.98780511750258,0.235963776115493,2.50724491313815,3.56047363917125,1000,hrr,11,26,0
2012,ElTe,ALL,245,MI- ROYAL OAK,72357,129,132,143.803360768104,0.917920132707205,1.82428790580041,1.92606360989464,0.148014984094815,1.62392640592023,2.28441450045772,1000,hrr,11,26,0
2012,ElTe,ALL,246,MI- SAGINAW,92555,223,236,197.057430687803,1.19762040526091,2.54983523310464,2.50717859737262,0.144160916706178,2.20667936866421,2.84859894390931,1000,hrr,11,26,0
2012,ElTe,ALL,248,MI- ST JOSEPH,17283,20,21,35.293960169419,0.59500265482239,1.21506682867558,1.24790787955793,0.240389590441004,0.81363038029727,1.91398221302135,1000,hrr,11,26,1
2012,ElTe,ALL,249,MI- TRAVERSE CITY,35200,44,47,77.0168616725,0.610255974852089,1.33522727272727,1.27633397038256,0.164367305871462,0.958919447215117,1.69881673448537,1000,hrr,11,26,0
2012,ElTe,ALL,250,MN- DULUTH,33606,32,34,72.3001855517591,0.470261587028151,1.01172409688746,0.983581495757974,0.148917481474351,0.702770410349269,1.37659830942041,1000,hrr,11,26,0
2012,ElTe,ALL,251,MN- MINNEAPOLIS,176653,353,373,372.650782894342,1.00093711625384,2.1114840959395,2.09437998781456,0.0958293072883196,1.89205559467271,2.31833966491714,1000,hrr,11,26,0
2012,ElTe,ALL,253,MN- ROCHESTER,39845,52,54,83.3045514853077,0.648223884976128,1.35525159994981,1.35602228363603,0.162916430539157,1.03851813987158,1.77059635563502,1000,hrr,11,26,0
2012,ElTe,ALL,254,MN- ST CLOUD,14228,17,17,30.0819398842229,0.565123129207369,1.19482710149002,1.18224512815342,0.253122692808748,0.734935954381062,1.90180319075503,1000,hrr,11,26,1
2012,ElTe,ALL,256,MN- ST PAUL,52408,153,160,109.406320790991,1.46243835678985,3.05296901236452,3.06026968333949,0.213653996859319,2.62082065633965,3.57340381613395,1000,hrr,11,26,0
2012,ElTe,ALL,257,MS- GULFPORT,21584,35,36,45.4559672805783,0.791975226878111,1.66790214974055,1.66191695962099,0.244525990276838,1.19874942857847,2.30404112388287,1000,hrr,11,26,0
2012,ElTe,ALL,258,MS- HATTIESBURG,35426,27,27,73.0495954747418,0.369611903043813,0.762152091684074,0.776075648651261,0.131849347680601,0.532204205317326,1.1316960790837,1000,hrr,11,26,0
2012,ElTe,ALL,259,MS- JACKSON,115978,131,139,223.345953886171,0.622352890578183,1.19850316439325,1.31245844193114,0.098345748184556,1.1112936562346,1.55003778896104,1000,hrr,11,26,0
2012,ElTe,ALL,260,MS- MERIDIAN,26332,18,21,51.5647790666173,0.407254726581293,0.797508734619474,0.857993013075718,0.165287842941907,0.559394384416686,1.31598033693953,1000,hrr,11,26,1
2012,ElTe,ALL,261,MS- OXFORD,18076,66,71,36.1670194079349,1.96311449387568,3.92786014605001,4.1293982544003,0.432700665114688,3.27222468304394,5.21111219281615,1000,hrr,11,26,0
2012,ElTe,ALL,262,MS- TUPELO,50939,83,86,103.805473893591,0.828472688137402,1.68829384165374,1.7394785621758,0.165609774029326,1.40803101466371,2.14894816716226,1000,hrr,11,26,0
2012,ElTe,ALL,263,MO- CAPE GIRARDEAU,38327,73,75,80.6657835318582,0.929762245108293,1.95684504396379,1.94666179354006,0.198458365886648,1.55232585694106,2.44117053225927,1000,hrr,11,26,0
2012,ElTe,ALL,264,MO- COLUMBIA,91531,80,84,195.185391644706,0.430360076090654,0.917721864723427,0.900484874506144,0.086750503824873,0.727074584968353,1.11525423385503,1000,hrr,11,26,0
2012,ElTe,ALL,267,MO- JOPLIN,48881,47,53,105.229894042328,0.503659159617526,1.08426587017451,1.05346239022676,0.127756525834187,0.804778848740842,1.37899127115311,1000,hrr,11,26,0
2012,ElTe,ALL,268,MO- KANSAS CITY,229416,415,425,476.063521909471,0.892738007514927,1.85252990201207,1.86987961801289,0.0801430216556688,1.7001378351947,2.05656842255948,1000,hrr,11,26,0
2012,ElTe,ALL,270,MO- SPRINGFIELD,96412,100,104,208.809709534983,0.498061130546117,1.07870389578061,1.04167339691766,0.0901982690294034,0.859476096292858,1.262494059493,1000,hrr,11,26,0
2012,ElTe,ALL,273,MO- ST LOUIS,338388,588,609,698.166075400838,0.872285293510365,1.79970920954644,1.82829024433639,0.0654837024458256,1.68852389027004,1.979625658125,1000,hrr,11,26,0
2012,ElTe,ALL,274,MT- BILLINGS,71127,58,62,154.32315260986,0.401754363823427,0.871680233947727,0.840176559208346,0.094209549396893,0.655003987507252,1.07769824933373,1000,hrr,11,26,0
2012,ElTe,ALL,275,MT- GREAT FALLS,18175,18,18,39.2807713680895,0.45823947374472,0.990371389270977,0.958451404856007,0.199427552261792,0.60384770979597,1.52129267126117,1000,hrr,11,26,1
2012,ElTe,ALL,276,MT- MISSOULA,52653,73,77,116.796512306551,0.659266261289558,1.46240480124589,1.37862174649795,0.138726550186051,1.10258326991879,1.72376814683308,1000,hrr,11,26,0
2012,ElTe,ALL,277,NE- LINCOLN,76139,130,132,159.531003773109,0.827425371106771,1.73367131167995,1.73087012634689,0.133036316705155,1.45931195421212,2.05296159305265,1000,hrr,11,26,0
2012,ElTe,ALL,278,NE- OMAHA,143067,206,216,299.064671959086,0.722251807895083,1.50978213005096,1.51147348002064,0.0908336859889096,1.32266654707671,1.72723207210081,1000,hrr,11,26,0
2012,ElTe,ALL,279,NV- LAS VEGAS,137344,170,178,303.499834844424,0.586491258195392,1.29601584342964,1.22865836850326,0.0813441665889937,1.06069269731791,1.4232221927334,1000,hrr,11,26,0
2012,ElTe,ALL,280,NV- RENO,81860,104,116,182.908654318276,0.634196344794874,1.41705350598583,1.32638885219203,0.108761805127231,1.10560626065974,1.59126033364669,1000,hrr,11,26,0
2012,ElTe,ALL,281,NH- LEBANON,62964,71,73,134.779672149975,0.541624703751836,1.15939266882663,1.1327926491392,0.11706253953223,0.900535368685294,1.42495145728391,1000,hrr,11,26,0
2012,ElTe,ALL,282,NH- MANCHESTER,111611,216,224,237.797372629512,0.941978447966251,2.00697063909471,1.97016909066756,0.11628263596444,1.72818183143222,2.24604041960388,1000,hrr,11,26,0
2012,ElTe,ALL,283,NJ- CAMDEN,352250,745,778,717.464609575697,1.08437404384323,2.20865862313698,2.27230748085198,0.0720202582015423,2.11789346030633,2.43797971158995,1000,hrr,11,26,0
2012,ElTe,ALL,284,NJ- HACKENSACK,132448,229,237,269.027768904067,0.880949951618236,1.78938149311428,1.84514407917021,0.105850628898706,1.62446984931072,2.0957955448305,1000,hrr,11,26,0
2012,ElTe,ALL,285,NJ- MORRISTOWN,116273,177,187,240.402987381135,0.777860550058517,1.60828395242232,1.62872861592155,0.105181593195822,1.41115851813079,1.87984331330512,1000,hrr,11,26,0
2012,ElTe,ALL,288,NJ- NEW BRUNSWICK,102665,240,253,208.248760141168,1.21489318749603,2.46432571957337,2.54517142858714,0.141316674956862,2.24996762217029,2.87910703117044,1000,hrr,11,26,0
2012,ElTe,ALL,289,NJ- NEWARK,116351,255,269,222.01615362237,1.21162354905736,2.31196981547215,2.55045931443299,0.137383314230894,2.26295429026096,2.87449143032752,1000,hrr,11,26,0
2012,ElTe,ALL,291,NJ- PATERSON,39501,76,77,79.7338902395412,0.965712318421591,1.94931773879142,2.02386447607591,0.203620547264213,1.61869228922312,2.53045464217778,1000,hrr,11,26,0
2012,ElTe,ALL,292,NJ- RIDGEWOOD,47092,78,87,96.6978574159039,0.899709697039173,1.84744754947762,1.88402672537079,0.178334528601436,1.52690161081634,2.32467938783146,1000,hrr,11,26,0
2012,ElTe,ALL,293,NM- ALBUQUERQUE,140975,244,265,308.049474340544,0.860251427363405,1.87976591594254,1.79928861163101,0.0976612811447475,1.5950022470878,2.02973977864674,1000,hrr,11,26,0
2012,ElTe,ALL,295,NY- ALBANY,188466,232,241,390.896876295458,0.616530892454206,1.27874523786784,1.29042868974395,0.0734190806095252,1.13728824866465,1.46419010771411,1000,hrr,11,26,0
2012,ElTe,ALL,296,NY- BINGHAMTON,42114,38,45,87.7417119639981,0.512868953576655,1.06852828038182,1.07304229397102,0.141217845399393,0.801145100097363,1.43721750842719,1000,hrr,11,26,0
2012,ElTe,ALL,297,NY- BRONX,57068,74,76,104.800355290482,0.725188381178153,1.33174458540688,1.53015834187923,0.155004845283071,1.22195099213368,1.91610348229617,1000,hrr,11,26,0
2012,ElTe,ALL,299,NY- BUFFALO,81547,184,193,165.425345816227,1.16668941538382,2.36673329490968,2.44523337426824,0.155427603759937,2.12337441379426,2.81587939262727,1000,hrr,11,26,0
2012,ElTe,ALL,300,NY- ELMIRA,35805,67,72,73.0313376490973,0.985878149267199,2.01089233347298,2.06317050532045,0.214668410650119,1.63758067631632,2.59936661172594,1000,hrr,11,26,0
2012,ElTe,ALL,301,NY- EAST LONG ISLAND,413172,1571,1637,827.465057758891,1.97833127169582,3.96203034087499,4.1470191487788,0.0907299878408774,3.95038047621367,4.35344593359819,1000,hrr,11,26,0
2012,ElTe,ALL,303,NY- MANHATTAN,330713,722,750,639.304654043197,1.17314960129998,2.26782739112161,2.46382128113888,0.0795124615904595,2.29345162946226,2.64684688676697,1000,hrr,11,26,0
2012,ElTe,ALL,304,NY- ROCHESTER,66041,89,95,132.638210934127,0.716234027366222,1.43850032555534,1.50027874751943,0.135897285474978,1.22694513341477,1.83450446067955,1000,hrr,11,26,0
2012,ElTe,ALL,307,NY- SYRACUSE,106917,203,213,220.275968364749,0.966968850852121,1.99219955666545,2.02383106567438,0.122471163868016,1.7693780431956,2.31487679986764,1000,hrr,11,26,0
2012,ElTe,ALL,308,NY- WHITE PLAINS,114824,202,209,230.713274348809,0.905886324009334,1.82017696648784,1.8992982967357,0.116012880780209,1.65841175319956,2.17517393555823,1000,hrr,11,26,0
2012,ElTe,ALL,309,NC- ASHEVILLE,104615,63,66,222.468618616003,0.29667105594754,0.630884672370119,0.620729255117397,0.0674590531095216,0.487647313219476,0.790130074981431,1000,hrr,11,26,0
2012,ElTe,ALL,311,NC- CHARLOTTE,242625,298,306,496.874087619664,0.61585018745077,1.26120556414219,1.29206610707667,0.0652456058083259,1.15502347087835,1.44536874543918,1000,hrr,11,26,0
2012,ElTe,ALL,312,NC- DURHAM,146557,320,334,289.66513431594,1.1530555818834,2.27897678036532,2.4247745738294,0.117232171634907,2.17796122447079,2.69955758065352,1000,hrr,11,26,0
2012,ElTe,ALL,313,NC- GREENSBORO,49900,79,86,99.2196478764489,0.866763809795915,1.72344689378758,1.81957889136985,0.173228056296872,1.47288270026223,2.24788256480252,1000,hrr,11,26,0
2012,ElTe,ALL,314,NC- GREENVILLE,112925,309,331,227.262023748543,1.45646859312597,2.93114899269427,3.06480359937197,0.148895071199889,2.75140931225097,3.41389449432327,1000,hrr,11,26,0
2012,ElTe,ALL,315,NC- HICKORY,35862,50,55,75.8738606568368,0.724887326463519,1.53365679549384,1.51738690177757,0.180636809884381,1.16493743022631,1.97646925057498,1000,hrr,11,26,0
2012,ElTe,ALL,318,NC- RALEIGH,191269,401,414,380.862963607935,1.08700514242224,2.16449084796804,2.28657485865294,0.0993416962584348,2.07630512711633,2.51813883997156,1000,hrr,11,26,0
2012,ElTe,ALL,319,NC- WILMINGTON,65517,164,177,136.956088696091,1.29238503877522,2.70158890059069,2.71225823720486,0.180050316628353,2.3405482931698,3.14300062372264,1000,hrr,11,26,0
2012,ElTe,ALL,320,NC- WINSTON-SALEM,101623,182,184,208.94596958021,0.880610429431454,1.81061373901577,1.8454206417932,0.120138245402216,1.59705288985625,2.13241362686677,1000,hrr,11,26,0
2012,ElTe,ALL,321,ND- BISMARCK,29281,30,31,61.5678945563468,0.503509178336915,1.05870701137256,1.05312449470351,0.166979860299721,0.740602110018397,1.49752638608736,1000,hrr,11,26,0
2012,ElTe,ALL,322,ND- FARGO MOORHEAD -MN,50520,37,37,106.035060197903,0.34894118917784,0.732383214568488,0.729881985679684,0.105931518940506,0.528810535548755,1.00740752539451,1000,hrr,11,26,0
2012,ElTe,ALL,323,ND- GRAND FORKS,17211,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,1000,hrr,11,26,1
2012,ElTe,ALL,324,ND- MINOT,16118,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,1000,hrr,11,26,1
2012,ElTe,ALL,325,OH- AKRON,48753,73,79,99.0661144529621,0.797447244562219,1.62041310278342,1.67144615959647,0.166023270985661,1.3406338737434,2.08388906109687,1000,hrr,11,26,0
2012,ElTe,ALL,326,OH- CANTON,49084,54,54,101.295740092105,0.533092506663159,1.10015483660663,1.11587451836809,0.134059613048062,0.854607587719622,1.45701484357955,1000,hrr,11,26,0
2012,ElTe,ALL,327,OH- CINCINNATI,124666,213,221,256.799985086735,0.860591950289079,1.77273675260296,1.80374511804945,0.107153388990291,1.58084912352106,2.05806892161893,1000,hrr,11,26,0
2012,ElTe,ALL,328,OH- CLEVELAND,185338,318,343,372.689084498552,0.920338196814917,1.85067282478499,1.93101354542866,0.0920961204633393,1.7369816471442,2.1467200409167,1000,hrr,11,26,0
2012,ElTe,ALL,329,OH- COLUMBUS,227715,591,621,478.94566325534,1.2965980227885,2.72709307687241,2.71506348509659,0.0963273942446518,2.50938917273932,2.93759525552499,1000,hrr,11,26,0
2012,ElTe,ALL,330,OH- DAYTON,93687,224,231,194.082505053719,1.19021547014793,2.46565692145122,2.49431468157892,0.144941254849361,2.19238882083007,2.83782040467828,1000,hrr,11,26,0
2012,ElTe,ALL,331,OH- ELYRIA,25668,39,39,53.9870210060157,0.722395851322381,1.51940158952782,1.51277113589424,0.213849584070229,1.10524433669178,2.07056162481196,1000,hrr,11,26,0
2012,ElTe,ALL,332,OH- KETTERING,33831,143,156,70.5764090433903,2.21037032224311,4.61115544914428,4.626502245021,0.327104621379443,3.95435001578621,5.41290551866555,1000,hrr,11,26,0
2012,ElTe,ALL,334,OH- TOLEDO,90546,136,137,188.734465295095,0.725887557345684,1.51304309411791,1.52026264715001,0.114689658500294,1.28579527924245,1.79748561348058,1000,hrr,11,26,0
2012,ElTe,ALL,335,OH- YOUNGSTOWN,57361,87,91,117.122031386329,0.776967398215926,1.58644375098063,1.62758331365923,0.150635429728287,1.32524609152661,1.99889474101404,1000,hrr,11,26,0
2012,ElTe,ALL,336,OK- LAWTON,24492,14,16,52.2470027252826,0.306237662744575,0.653274538624857,0.641593530703568,0.141593406313341,0.393052292733303,1.04729641895253,1000,hrr,11,26,1
2012,ElTe,ALL,339,OK- OKLAHOMA CITY,204597,130,133,434.235735553694,0.306285248104723,0.650058407503531,0.641216544989008,0.0490980594090851,0.540964506906028,0.760047382626277,1000,hrr,11,26,0
2012,ElTe,ALL,340,OK- TULSA,141698,341,351,300.151341711442,1.16941006493132,2.47709918276899,2.44810404258631,0.115457119641591,2.20471322818628,2.71836415126777,1000,hrr,11,26,0
2012,ElTe,ALL,341,OR- BEND,28436,50,56,63.9900751905327,0.875135711799963,1.9693346462231,1.82973214861956,0.215888273145863,1.4080294843791,2.3777341119872,1000,hrr,11,26,0
2012,ElTe,ALL,342,OR- EUGENE,70949,112,115,155.643490276704,0.738868036148201,1.62088260581545,1.54514355946303,0.127242890748906,1.28694281221743,1.85514740568495,1000,hrr,11,26,0
2012,ElTe,ALL,343,OR- MEDFORD,60815,114,117,133.390797130394,0.877121979304378,1.92386746690784,1.83425237781171,0.149755692587553,1.5301376323988,2.19880990720645,1000,hrr,11,26,0
2012,ElTe,ALL,344,OR- PORTLAND,157358,274,283,338.879969247095,0.835103947361522,1.79844685367125,1.74678387705214,0.0917455963708706,1.55450494365051,1.9628460659404,1000,hrr,11,26,0
2012,ElTe,ALL,345,OR- SALEM,16494,46,46,35.6717497839436,1.28953584499253,2.7888929307627,2.69656588306736,0.351017541696996,2.01970178157268,3.60026793463576,1000,hrr,11,26,0
2012,ElTe,ALL,346,PA- ALLENTOWN,136669,268,274,282.360405454329,0.970391013425281,2.00484381973966,2.0307258502978,0.108366995880886,1.80381987988517,2.28617475894002,1000,hrr,11,26,0
2012,ElTe,ALL,347,PA- ALTOONA,25751,36,37,53.357686587605,0.693433362019018,1.43683740437265,1.4504966349265,0.210515365804069,1.0509110183517,2.00201582359751,1000,hrr,11,26,0
2012,ElTe,ALL,350,PA- DANVILLE,51808,78,82,106.880723456133,0.767210375719952,1.58276714021001,1.60481859276948,0.156472519750076,1.29242669279621,1.99271860450866,1000,hrr,11,26,0
2012,ElTe,ALL,351,PA- ERIE,73118,82,88,152.601240311268,0.576666348323921,1.2035340135124,1.20648895622566,0.113556548117372,0.978955180770697,1.48690729676565,1000,hrr,11,26,0
2012,ElTe,ALL,352,PA- HARRISBURG,97985,157,167,203.350844119239,0.821240751290298,1.70434250140328,1.71897314775425,0.117467901370819,1.47697517883481,2.0006217606387,1000,hrr,11,26,0
2012,ElTe,ALL,354,PA- JOHNSTOWN,14470,13,13,29.502931044626,0.440634185814834,0.898410504492052,0.921732178819537,0.225668591715676,0.535200322696125,1.58742469584382,1000,hrr,11,26,1
2012,ElTe,ALL,355,PA- LANCASTER,65591,141,146,134.575777141115,1.08489063263521,2.22591514079676,2.27076073097314,0.165947673811117,1.93063761502349,2.67080380968696,1000,hrr,11,26,0
2012,ElTe,ALL,356,PA- PHILADELPHIA,341886,624,670,672.097126138477,0.996879727561809,1.95971756667427,2.09228941822245,0.0714310326479812,1.93954887677461,2.25705836136779,1000,hrr,11,26,0
2012,ElTe,ALL,357,PA- PITTSBURGH,185470,260,266,367.168292335196,0.72446342876787,1.43419420930609,1.5169919720092,0.0821425044481727,1.34514334775958,1.7107950962797,1000,hrr,11,26,0
2012,ElTe,ALL,358,PA- READING,58205,97,104,119.298095359344,0.871765803860792,1.78678807662572,1.82429419096858,0.157947232598905,1.50524300705658,2.21097143756842,1000,hrr,11,26,0
2012,ElTe,ALL,359,PA- SAYRE,24791,93,108,53.3246622519633,2.02532928365662,4.35641966842806,4.23609668957467,0.359946163687907,3.50775205812773,5.11567376087676,1000,hrr,11,26,0
2012,ElTe,ALL,360,PA- SCRANTON,42929,73,75,89.7629230476794,0.835534288028502,1.74707074471802,1.74777087638299,0.178185129918361,1.39371848933263,2.19176473564276,1000,hrr,11,26,0
2012,ElTe,ALL,362,PA- WILKES-BARRE,32576,44,46,65.6591787454174,0.700587501685901,1.41208251473477,1.46567670118304,0.190778801226885,1.09779656990097,1.9568363131109,1000,hrr,11,26,0
2012,ElTe,ALL,363,PA- YORK,44652,83,86,93.149226154171,0.923249752581537,1.92600555406253,1.9320954038527,0.183951652443261,1.56393956026504,2.38691618553091,1000,hrr,11,26,0
2012,ElTe,ALL,364,RI- PROVIDENCE,98928,108,116,200.823069906204,0.577622879951885,1.17256994986253,1.20870876304128,0.0990895294559573,1.00755648123372,1.45001982624724,1000,hrr,11,26,0
2012,ElTe,ALL,365,SC- CHARLESTON,134040,239,247,280.417301859138,0.880830099863365,1.84273351238436,1.84914052762816,0.103937501588921,1.63218170154983,2.09493874834533,1000,hrr,11,26,0
2012,ElTe,ALL,366,SC- COLUMBIA,132706,348,359,263.77191085951,1.3610243745446,2.70522809820204,2.86436554414411,0.133632926212898,2.58250275303412,3.17699176151531,1000,hrr,11,26,0
2012,ElTe,ALL,367,SC- FLORENCE,46995,94,94,91.3268759273964,1.02926985123994,2.00021278859453,2.17101662631393,0.197787083156491,1.7734252791551,2.65774557695322,1000,hrr,11,26,0
2012,ElTe,ALL,368,SC- GREENVILLE,98875,218,223,206.847969733231,1.07808648200705,2.25537294563843,2.25924476248865,0.133620239788243,1.98121435846688,2.5762920983382,1000,hrr,11,26,0
2012,ElTe,ALL,369,SC- SPARTANBURG,40474,61,63,83.6808130292449,0.752860754089264,1.55655482531996,1.57848829243348,0.175572727796552,1.23306163742619,2.02068186514213,1000,hrr,11,26,0
2012,ElTe,ALL,370,SD- RAPID CITY,26735,46,46,58.0048176061671,0.793037576849638,1.7205909855994,1.65852642118687,0.215893219740123,1.24222123049363,2.21434783293943,1000,hrr,11,26,0
2012,ElTe,ALL,371,SD- SIOUX FALLS,101657,131,137,213.579357020391,0.6414477593306,1.34766912263789,1.34169750511959,0.101227790659527,1.13475262330744,1.58638293339852,1000,hrr,11,26,0
2012,ElTe,ALL,373,TN- CHATTANOOGA,75133,320,419,157.861294636513,2.65422883402026,5.57677718179761,5.55928318790089,0.239993772919954,5.05115186164484,6.11853106178705,1000,hrr,11,26,0
2012,ElTe,ALL,374,TN- JACKSON,48053,51,53,99.8623606547469,0.530730493976968,1.10294882733648,1.11287018142639,0.134953948667429,0.850174762040457,1.45673583362507,1000,hrr,11,26,0
2012,ElTe,ALL,375,TN- JOHNSON CITY,28434,46,49,61.2420122114288,0.800104343907495,1.7232890201871,1.67363983402984,0.21108598580139,1.26485814836452,2.21453314561262,1000,hrr,11,26,0
2012,ElTe,ALL,376,TN- KINGSPORT,49597,35,36,107.400653088062,0.335193492450015,0.725850353852047,0.701104980116791,0.103159783046821,0.505706266949617,0.972003364936622,1000,hrr,11,26,0
2012,ElTe,ALL,377,TN- KNOXVILLE,138844,171,187,297.381047687543,0.6288228569175,1.34683529716804,1.31576553882046,0.0849840085397257,1.13997644108609,1.51866204489112,1000,hrr,11,26,0
2012,ElTe,ALL,379,TN- MEMPHIS,176340,474,496,346.964085876894,1.42954276880399,2.81274810026086,3.00956342967401,0.119521869631666,2.7555456781706,3.28699760232043,1000,hrr,11,26,0
2012,ElTe,ALL,380,TN- NASHVILLE,258358,588,618,546.678074106195,1.13046421517895,2.39202966426432,2.36760572452748,0.0842094866422222,2.18782250285356,2.56216254266697,1000,hrr,11,26,0
2012,ElTe,ALL,382,TX- ABILENE,40811,100,104,87.5141268743233,1.1883795646999,2.54833255739874,2.48692300467677,0.215333053411248,2.05195618019599,3.01409264529216,1000,hrr,11,26,0
2012,ElTe,ALL,383,TX- AMARILLO,48556,140,142,103.496915902549,1.37202155988594,2.92445835736057,2.87119735449412,0.212780086340132,2.43557146796647,3.38473921085016,1000,hrr,11,26,0
2012,ElTe,ALL,385,TX- AUSTIN,124349,384,424,264.090108781168,1.60551261066478,3.40975801976695,3.36145447212447,0.144274391800684,3.05590346732001,3.69755664372312,1000,hrr,11,26,0
2012,ElTe,ALL,386,TX- BEAUMONT,47383,79,84,96.8014370646096,0.867755712592724,1.77278770867189,1.82215740633393,0.175533106232669,1.47127288554125,2.25672453158553,1000,hrr,11,26,0
2012,ElTe,ALL,388,TX- BRYAN,22293,147,159,46.6143964149561,3.41096339818711,7.13228367649038,7.15248879159203,0.500902518521228,6.12246083076174,8.35580615833594,1000,hrr,11,26,0
2012,ElTe,ALL,390,TX- CORPUS CHRISTI,41965,87,90,89.0524324261071,1.01064055801821,2.14464434647921,2.1146946844629,0.196818263186722,1.71988507454042,2.60013513384935,1000,hrr,11,26,0
2012,ElTe,ALL,391,TX- DALLAS,359596,905,959,748.361987071121,1.28146540921093,2.66688172282228,2.68627508331617,0.0767457537346938,2.52116393137968,2.86219937284933,1000,hrr,11,26,0
2012,ElTe,ALL,393,TX- EL PASO,80757,117,119,172.879018855742,0.688342638613068,1.47355647188479,1.44065806767146,0.116618525993666,1.20365873530523,1.72432235738358,1000,hrr,11,26,0
2012,ElTe,ALL,394,TX- FORT WORTH,148186,296,308,311.883335618257,0.987548755657116,2.07846895118297,2.06851196865435,0.104124461060756,1.84976977960472,2.31312123900121,1000,hrr,11,26,0
2012,ElTe,ALL,396,TX- HARLINGEN,42907,49,53,91.3769003183884,0.580015297250507,1.23522968280234,1.21321578141881,0.147128533691337,0.926823356976581,1.58810470323618,1000,hrr,11,26,0
2012,ElTe,ALL,397,TX- HOUSTON,416124,899,935,864.886058306434,1.08106725853676,2.24692639693937,2.26749100867343,0.065606898882738,2.12640047629444,2.41794315404532,1000,hrr,11,26,0
2012,ElTe,ALL,399,TX- LONGVIEW,24013,36,36,49.8621993956329,0.721989812650602,1.49918793986591,1.51443002185756,0.222822816682927,1.09237064598236,2.09956052878094,1000,hrr,11,26,0
2012,ElTe,ALL,400,TX- LUBBOCK,71012,248,263,151.677970819842,1.73393669877337,3.70359939165211,3.62969533811326,0.197722550655634,3.21619047037372,4.09636443142321,1000,hrr,11,26,0
2012,ElTe,ALL,402,TX- MCALLEN,45989,43,45,100.170470389538,0.449234188728536,0.978494857465916,0.939614372835741,0.123662316060224,0.70151928378997,1.25851874644095,1000,hrr,11,26,0
2012,ElTe,ALL,406,TX- ODESSA,33224,40,42,70.6685248661069,0.594323994728571,1.26414640019263,1.24419837688039,0.169488836440522,0.919455396262666,1.68363751773507,1000,hrr,11,26,0
2012,ElTe,ALL,411,TX- SAN ANGELO,21470,55,59,46.1584756407877,1.27820512226502,2.74802049371216,2.67464885681002,0.307430161171982,2.07218707497533,3.45226866513502,1000,hrr,11,26,0
2012,ElTe,ALL,412,TX- SAN ANTONIO,218919,500,530,465.763630968758,1.13791624068551,2.42098675765923,2.38201323712721,0.0914713812109173,2.18733118873098,2.59402283983392,1000,hrr,11,26,0
2012,ElTe,ALL,413,TX- TEMPLE,33473,77,80,70.9522713107532,1.12751852086059,2.38998595883249,2.36420825824683,0.233381648294227,1.8988741902533,2.94357610264686,1000,hrr,11,26,0
2012,ElTe,ALL,416,TX- TYLER,74930,199,208,158.808543202159,1.30975321482057,2.77592419591619,2.7451903598718,0.168115050425889,2.39617983467814,3.1450352777655,1000,hrr,11,26,0
2012,ElTe,ALL,417,TX- VICTORIA,20314,36,38,42.9020369668865,0.885738829355118,1.87063109185783,1.8548091681929,0.265628898074869,1.34959109818179,2.54915511449898,1000,hrr,11,26,0
