year,event,strat,geoid,geolab,Denominator,Observed Individuals,Observed Events,Expected Events,OE Ratio,Crude Rate,Adjusted Rate,Standard Error,Lower 95 CI,Upper 95 CI,Population Unit,geotype,Suppression Limit,Precision Limit,Statistically Insignificant
2012,CstrT,ALL,231,MA- WORCESTER,55378,2809,3001,4220.53491512018,0.711047310436608,54.1911950594099,54.8518165992856,0.964220839360515,52.9238773234621,56.8499878769813,1000,hrr,11,26,0
2012,CstrT,ALL,232,MI- ANN ARBOR,127785,10411,10792,9806.13838860886,1.1005351517919,84.4543569276519,85.3748825983766,0.7914621963762,83.7789943310402,87.0011706023315,1000,hrr,11,26,0
2012,CstrT,ALL,233,MI- DEARBORN,49187,6286,6741,3757.63206778306,1.79394892272598,137.048407099437,138.804129820135,1.62808996230162,135.529458456624,142.157924000643,1000,hrr,11,26,0
2012,CstrT,ALL,234,MI- DETROIT,164751,17221,17841,12670.4773315881,1.40807639152801,108.290693227962,111.670053940044,0.807527951522675,110.038397941691,113.325904231905,1000,hrr,11,26,0
2012,CstrT,ALL,235,MI- FLINT,55389,6182,6367,4315.76511919246,1.47528881302775,114.95062196465,115.105758586882,1.38929761953685,112.312347889454,117.968646447518,1000,hrr,11,26,0
2012,CstrT,ALL,236,MI- GRAND RAPIDS,80860,5995,6200,6224.52061081989,0.996060642681901,76.675735839723,76.9922978782261,0.941671240273339,75.0992223038908,78.9330934557811,1000,hrr,11,26,0
2012,CstrT,ALL,238,MI- KALAMAZOO,69965,3020,3107,5431.32359534514,0.572052087388573,44.4079182448367,44.2610744404866,0.764658977123408,42.7316868523581,45.8451995446603,1000,hrr,11,26,0
2012,CstrT,ALL,239,MI- LANSING,67554,6649,6933,5235.36140579884,1.32426387838685,102.629007904787,102.361010769051,1.18395463364554,99.9792610587229,104.799499563292,1000,hrr,11,26,0
2012,CstrT,ALL,240,MI- MARQUETTE,28004,1563,1604,2184.82066467944,0.73415636620928,57.2775317811741,56.5656689562924,1.36008226635809,53.863923678331,59.4029303097366,1000,hrr,11,26,0
2012,CstrT,ALL,242,MI- MUSKEGON,25473,1853,1904,1963.11579846874,0.969886749159243,74.745809288266,75.0683699002787,1.65662773487405,71.7709767893577,78.517256021527,1000,hrr,11,26,0
2012,CstrT,ALL,243,MI- PETOSKEY,26604,1763,1824,2097.80414361651,0.869480597390523,68.5611186287776,66.9922485107014,1.51055046852504,63.9870681902268,70.1385684241281,1000,hrr,11,26,0
2012,CstrT,ALL,244,MI- PONTIAC,42251,3848,3999,3260.64735032798,1.22644357710065,94.648647369293,95.1476624778573,1.44889555928587,92.2437255906199,98.1430185851128,1000,hrr,11,26,0
2012,CstrT,ALL,245,MI- ROYAL OAK,72357,7602,7894,5525.95495016998,1.42853137080989,109.097944912033,111.330973536873,1.20673667890892,108.901602748265,113.814538591493,1000,hrr,11,26,0
2012,CstrT,ALL,246,MI- SAGINAW,92555,9483,9793,7237.1341114228,1.35315994552915,105.807357787262,104.62123169661,1.01829103061306,102.568933902693,106.714593836959,1000,hrr,11,26,0
2012,CstrT,ALL,248,MI- ST JOSEPH,17283,2220,2260,1338.65003324175,1.68826798930192,130.764334895562,131.371526056924,2.66104142970605,126.065214342009,136.901189980162,1000,hrr,11,26,0
2012,CstrT,ALL,249,MI- TRAVERSE CITY,35200,2168,2219,2765.70453019811,0.80232721021759,63.0397727272727,61.8204881577102,1.26381344572593,59.3008288521851,64.4472063886971,1000,hrr,11,26,0
2012,CstrT,ALL,250,MN- DULUTH,33606,1429,1497,2611.64511674934,0.573201921807541,44.5456168541332,44.1723881929241,1.0993889624607,41.9903591927405,46.4678063293089,1000,hrr,11,26,0
2012,CstrT,ALL,251,MN- MINNEAPOLIS,176653,7101,7348,13657.6956479207,0.538011696073976,41.595670608481,41.5171327596997,0.46648008536809,40.5784048446369,42.4775769078647,1000,hrr,11,26,0
2012,CstrT,ALL,253,MN- ROCHESTER,39845,1186,1271,3068.37155883903,0.414226235521784,31.8986071025223,31.9321413516076,0.862505247170902,30.2239313949934,33.7368966986193,1000,hrr,11,26,0
2012,CstrT,ALL,254,MN- ST CLOUD,14228,623,635,1103.06838465518,0.575666938544797,44.6303064380096,44.3814156044187,1.69594206516683,41.0602241137501,47.9712445211066,1000,hrr,11,26,0
2012,CstrT,ALL,256,MN- ST PAUL,52408,2073,2142,4022.83404413468,0.532460443682247,40.8716226530301,41.1063193855293,0.855281494085646,39.4017743663594,42.8846040717344,1000,hrr,11,26,0
2012,CstrT,ALL,257,MS- GULFPORT,21584,2108,2183,1707.11100010754,1.27876863300774,101.139733135656,99.690083594876,2.05467513158953,95.5943795917819,103.96126644257,1000,hrr,11,26,0
2012,CstrT,ALL,258,MS- HATTIESBURG,35426,2917,3009,2781.78982159446,1.08167769421031,84.9376164399029,84.5163725863577,1.48377221141364,81.5495333952654,87.5911478307826,1000,hrr,11,26,0
2012,CstrT,ALL,259,MS- JACKSON,115978,7225,7513,9025.24407120134,0.832442861459364,64.7795271517012,65.9460962221851,0.733504766628513,64.4698481466954,67.4561478266582,1000,hrr,11,26,0
2012,CstrT,ALL,260,MS- MERIDIAN,26332,2184,2238,2055.78053239575,1.08863760733832,84.9916451465897,85.9831853049504,1.75061162838783,82.4927045816918,89.62135733911,1000,hrr,11,26,0
2012,CstrT,ALL,261,MS- OXFORD,18076,1435,1487,1411.99077047741,1.05312303103598,82.2637751714981,82.7881852689391,2.06751033268073,78.6850141495589,87.1053236019862,1000,hrr,11,26,0
2012,CstrT,ALL,262,MS- TUPELO,50939,3577,3687,3978.24320773085,0.926790999814973,72.3806906299692,72.4119731318735,1.14846448380618,70.1116456464736,74.7877731937804,1000,hrr,11,26,0
2012,CstrT,ALL,263,MO- CAPE GIRARDEAU,38327,2233,2293,2982.11018612376,0.768918603567936,59.8272758107861,59.4843804572548,1.1962193389727,57.0986792571067,61.9697611997396,1000,hrr,11,26,0
2012,CstrT,ALL,264,MO- COLUMBIA,91531,5808,5959,7123.11442930525,0.836572268933943,65.1036260938917,64.5716884240295,0.805609876518642,62.9525447892397,66.2324765406881,1000,hrr,11,26,0
2012,CstrT,ALL,267,MO- JOPLIN,48881,2300,2378,3822.17895895438,0.622158204923649,48.6487592316033,47.9573549396985,0.947058678194585,46.0678806703611,49.9243260020843,1000,hrr,11,26,0
2012,CstrT,ALL,268,MO- KANSAS CITY,229416,14776,15166,17695.4513904564,0.857056407624585,66.1069846915647,66.3958990191365,0.519288129930498,65.3472758514018,67.4613493695438,1000,hrr,11,26,0
2012,CstrT,ALL,270,MO- SPRINGFIELD,96412,5321,5439,7539.9278338844,0.721359689353678,56.414139318757,55.5900487254507,0.725977227805077,54.1318157800439,57.0875643605739,1000,hrr,11,26,0
2012,CstrT,ALL,273,MO- ST LOUIS,338388,25924,26809,26192.484330664,1.02353788443864,79.2256226580139,79.4878313148641,0.467684328809446,78.5415545278819,80.4455089426236,1000,hrr,11,26,0
2012,CstrT,ALL,274,MT- BILLINGS,71127,1838,1883,5544.98721760523,0.339585994719972,26.4737722665092,26.1620028896086,0.580584157828965,25.0065380228726,27.3708577560735,1000,hrr,11,26,0
2012,CstrT,ALL,275,MT- GREAT FALLS,18175,550,569,1419.38631272836,0.40087747422776,31.3067400275103,30.8943284406357,1.24714745042373,28.4572989766328,33.5400605159896,1000,hrr,11,26,0
2012,CstrT,ALL,276,MT- MISSOULA,52653,1587,1630,4144.49794089124,0.393292510515636,30.9574003380624,30.2950310477098,0.722599196046594,28.8593400592482,31.8021446192976,1000,hrr,11,26,0
2012,CstrT,ALL,277,NE- LINCOLN,76139,3359,3427,5875.48093091792,0.583271401999871,45.0097847358121,44.9681728652559,0.739754428646435,43.4873602148065,46.4994095031559,1000,hrr,11,26,0
2012,CstrT,ALL,278,NE- OMAHA,143067,8191,8439,11037.6731800109,0.764563315326541,58.9863490532408,59.0392880424818,0.6189866206117,57.7927118312604,60.3127526311671,1000,hrr,11,26,0
2012,CstrT,ALL,279,NV- LAS VEGAS,137344,14978,15417,10919.0537334881,1.41193553729999,112.250990214352,109.477912920927,0.849534037549953,107.762301910405,111.220837018561,1000,hrr,11,26,0
2012,CstrT,ALL,280,NV- RENO,81860,1706,1776,6464.57993182072,0.274727827442888,21.695577815783,21.1745816610236,0.483857355770815,20.2122608595574,22.1827192729579,1000,hrr,11,26,0
2012,CstrT,ALL,281,NH- LEBANON,62964,2230,2324,4889.55397189675,0.475298976830493,36.9099803062067,36.625763612983,0.731632820841796,35.1664212493187,38.1456660239517,1000,hrr,11,26,0
2012,CstrT,ALL,282,NH- MANCHESTER,111611,6645,7013,8647.05129524945,0.811027916979379,62.8343084463001,62.5094273898262,0.71893820948244,61.0630510006762,63.9900635256612,1000,hrr,11,26,0
2012,CstrT,ALL,283,NJ- CAMDEN,352250,37298,38694,27076.2725994243,1.42907410382708,109.848119233499,110.872397447062,0.543056850298886,109.772516857575,111.983298438975,1000,hrr,11,26,0
2012,CstrT,ALL,284,NJ- HACKENSACK,132448,10074,10636,10170.166934942,1.04580387598728,80.3032133365547,80.9818435837228,0.756276607223185,79.4570086511293,82.5359411529437,1000,hrr,11,26,0
2012,CstrT,ALL,285,NJ- MORRISTOWN,116273,11938,12781,8949.82925709039,1.42807193666565,109.922337946041,110.502923664112,0.941426833000907,108.603202778028,112.43587505678,1000,hrr,11,26,0
2012,CstrT,ALL,288,NJ- NEW BRUNSWICK,102665,11405,12084,7871.24070534987,1.53520905437269,117.703209467686,118.991746791449,1.04251925026972,116.888545948836,121.132790980889,1000,hrr,11,26,0
2012,CstrT,ALL,289,NJ- NEWARK,116351,11668,12311,8908.71689523762,1.38190495273019,105.809146461999,108.834020466621,0.945480113487297,106.926445404147,110.775626798021,1000,hrr,11,26,0
2012,CstrT,ALL,291,NJ- PATERSON,39501,3459,3642,3025.49466626962,1.2037700943927,92.2001974633553,93.4165782413149,1.49060515241276,90.4312482580158,96.5004603875097,1000,hrr,11,26,0
2012,CstrT,ALL,292,NJ- RIDGEWOOD,47092,3594,3752,3617.78628042856,1.03709829966947,79.6738299498853,80.2516668145648,1.26165544294957,77.7242670915503,82.8612512862933,1000,hrr,11,26,0
2012,CstrT,ALL,293,NM- ALBUQUERQUE,140975,5424,5658,11052.5136068652,0.511919749773985,40.1347756694449,39.4660108470787,0.505339304097101,38.4506995275537,40.5081320059101,1000,hrr,11,26,0
2012,CstrT,ALL,295,NY- ALBANY,188466,11317,11832,14442.3232243321,0.819258772720561,62.7805545827895,63.29964164565,0.56049778210127,62.1689884809408,64.45085774069,1000,hrr,11,26,0
2012,CstrT,ALL,296,NY- BINGHAMTON,42114,1896,1951,3235.42436212982,0.60301208794623,46.3266372227763,46.5167744575044,1.01412897082851,44.4976826112621,48.6274830272327,1000,hrr,11,26,0
2012,CstrT,ALL,297,NY- BRONX,57068,3576,3766,4354.60279492758,0.864832035745441,65.9914487979253,68.6208884933873,1.0774366660208,66.4624797736566,70.8493928252179,1000,hrr,11,26,0
2012,CstrT,ALL,299,NY- BUFFALO,81547,5516,5806,6205.38719683345,0.935638633953856,71.1982047162986,72.647246201886,0.918113708652216,70.8022907932215,74.5402771801659,1000,hrr,11,26,0
2012,CstrT,ALL,300,NY- ELMIRA,35805,2189,2225,2721.40112875097,0.817593546388069,62.1421589163525,63.1247401309643,1.28867939291496,60.5554317644828,65.8030617649548,1000,hrr,11,26,0
2012,CstrT,ALL,301,NY- EAST LONG ISLAND,413172,43009,45089,31567.9147075282,1.42831734112761,109.128885790906,110.936818633438,0.503397385609212,109.916888998276,111.966212296105,1000,hrr,11,26,0
2012,CstrT,ALL,303,NY- MANHATTAN,330713,25627,27070,25181.890668471,1.07497885509816,81.8534499702159,84.0352447650927,0.492200807365501,83.0393362521718,85.0430974217274,1000,hrr,11,26,0
2012,CstrT,ALL,304,NY- ROCHESTER,66041,3253,3387,4965.44076177085,0.68211467269465,51.2863221332203,52.8490520122072,0.874439370301054,51.0988010178099,54.6592531127199,1000,hrr,11,26,0
2012,CstrT,ALL,307,NY- SYRACUSE,106917,6612,6879,8187.09456208356,0.84022481331269,64.3396279356884,64.9022961279361,0.753628087753814,63.3862996067172,66.4545504125299,1000,hrr,11,26,0
2012,CstrT,ALL,308,NY- WHITE PLAINS,114824,8330,8836,8806.33204668142,1.00336893421249,76.9525534731415,77.9773052221182,0.798893087847897,76.368025445536,79.6204968536189,1000,hrr,11,26,0
2012,CstrT,ALL,309,NC- ASHEVILLE,104615,4488,4607,8131.4451600744,0.566565955904184,44.0376619031688,43.7283412920858,0.620445583286458,42.4835090446066,45.0096490416884,1000,hrr,11,26,0
2012,CstrT,ALL,311,NC- CHARLOTTE,242625,16871,17381,18832.0933521542,0.922945722229643,71.6373003606388,71.9328670433117,0.525619092692798,70.8709054951078,73.010741501362,1000,hrr,11,26,0
2012,CstrT,ALL,312,NC- DURHAM,146557,9351,9813,11329.9164301803,0.866114067166496,66.956883669835,68.0187128644474,0.661581103955112,66.6853311728212,69.3787556928527,1000,hrr,11,26,0
2012,CstrT,ALL,313,NC- GREENSBORO,49900,2870,2947,3820.55980580527,0.771352929882706,59.0581162324649,60.2319944176814,1.06844979700166,58.0959978574782,62.4465244651034,1000,hrr,11,26,0
2012,CstrT,ALL,314,NC- GREENVILLE,112925,8319,8621,8872.01157575159,0.971707478782193,76.3427053353996,76.4915796838134,0.793913123930292,74.8925486272272,78.1247516578446,1000,hrr,11,26,0
2012,CstrT,ALL,315,NC- HICKORY,35862,1912,1942,2792.59803242559,0.695409785959499,54.152027215437,53.768220408565,1.1749236695397,51.4291112962561,56.2137173487282,1000,hrr,11,26,0
2012,CstrT,ALL,318,NC- RALEIGH,191269,16525,17066,14886.9768551684,1.1463710977743,89.225122732905,90.1286991249132,0.665223285503459,88.7847816769304,91.4929591819884,1000,hrr,11,26,0
2012,CstrT,ALL,319,NC- WILMINGTON,65517,5612,5781,5131.01343494989,1.126678008797,88.2366408718348,87.9208910667681,1.11371337056532,85.682943216776,90.217291747525,1000,hrr,11,26,0
2012,CstrT,ALL,320,NC- WINSTON-SALEM,101623,4879,5017,7841.68705970267,0.639785796322026,49.3687452643595,49.6621039673684,0.675188386916313,48.3066244446963,51.0556181231266,1000,hrr,11,26,0
2012,CstrT,ALL,321,ND- BISMARCK,29281,827,857,2255.4872988046,0.379962237186707,29.2681260885899,29.2807066710297,0.963140859918241,27.3844568101045,31.3082632640912,1000,hrr,11,26,0
2012,CstrT,ALL,322,ND- FARGO MOORHEAD -MN,50520,1580,1648,3887.66441060026,0.423904901746791,32.6207442596991,32.670445961222,0.774977207706607,31.1304844226717,34.2865862545906,1000,hrr,11,26,0
2012,CstrT,ALL,323,ND- GRAND FORKS,17211,1358,1412,1323.69576651671,1.0667103693439,82.0405554587183,82.2177910764381,2.10695813753495,78.039086405885,86.6202499389981,1000,hrr,11,26,0
2012,CstrT,ALL,324,ND- MINOT,16118,498,513,1242.38953013911,0.412913975492502,31.8277701948133,31.8232663566424,1.35294180950772,29.1851929432754,34.6997973792442,1000,hrr,11,26,0
2012,CstrT,ALL,325,OH- AKRON,48753,2248,2309,3722.26404449589,0.620321388380363,47.3611880294546,48.1673266939982,0.965246714685533,46.2421329255897,50.1726718484139,1000,hrr,11,26,0
2012,CstrT,ALL,326,OH- CANTON,49084,3884,4043,3752.06964260385,1.07753863470249,82.369000081493,83.2811115925728,1.26129090111208,80.7529676390351,85.8884044868452,1000,hrr,11,26,0
2012,CstrT,ALL,327,OH- CINCINNATI,124666,7185,7411,9630.57951847328,0.769527938145809,59.4468419617217,59.7502523393237,0.668405513268976,58.4051098002235,61.1263751891652,1000,hrr,11,26,0
2012,CstrT,ALL,328,OH- CLEVELAND,185338,11699,11969,14221.2164333976,0.841629832163412,64.5793091540861,65.5825579753699,0.577353684041167,64.4178420517588,66.7683327103213,1000,hrr,11,26,0
2012,CstrT,ALL,329,OH- COLUMBUS,227715,15359,15949,17680.1603334099,0.902084579508106,70.0393035153591,69.8217910682257,0.532556433769662,68.7461630955278,70.9142487152437,1000,hrr,11,26,0
2012,CstrT,ALL,330,OH- DAYTON,93687,9490,9857,7258.73306684897,1.35795047279221,105.212035821405,105.388654528085,1.02231532217018,103.328177718701,107.490219497308,1000,hrr,11,26,0
2012,CstrT,ALL,331,OH- ELYRIA,25668,2460,2515,1989.47739458851,1.2641510815056,97.9819230169861,97.8600135579954,1.87907768640937,94.1089996747501,101.760536045104,1000,hrr,11,26,0
2012,CstrT,ALL,332,OH- KETTERING,33831,2971,3075,2605.68829074727,1.18011045715608,90.8929679879401,91.1925458473043,1.58362842258787,88.0254321050959,94.4736108558253,1000,hrr,11,26,0
2012,CstrT,ALL,334,OH- TOLEDO,90546,6811,6974,6985.28923417809,0.998383855872016,77.0216243677247,77.3207432621615,0.891653111208645,75.5269507123658,79.1571390374463,1000,hrr,11,26,0
2012,CstrT,ALL,335,OH- YOUNGSTOWN,57361,5500,5676,4378.98063805947,1.29619207508424,98.9522497864403,100.452459430656,1.28397988917604,97.8726700398731,103.100248532677,1000,hrr,11,26,0
2012,CstrT,ALL,336,OK- LAWTON,24492,1793,1836,1936.76544771675,0.947972302048478,74.9632533072024,73.4812649326748,1.65138779139924,70.1956469692213,76.9206714267262,1000,hrr,11,26,0
2012,CstrT,ALL,339,OK- OKLAHOMA CITY,204597,16987,17390,15997.7236336785,1.08702965485605,84.9963586953865,84.063699600182,0.614131204457979,82.8229061273817,85.3230817522997,1000,hrr,11,26,0
2012,CstrT,ALL,340,OK- TULSA,141698,9442,9764,11030.9787448245,0.885143578450012,68.9071123092775,68.4521051875267,0.667222190216226,67.1073825957113,69.8237738287781,1000,hrr,11,26,0
2012,CstrT,ALL,341,OR- BEND,28436,1167,1190,2240.25640411041,0.531189196833271,41.8483612322408,40.9036820925446,1.14183741370824,38.6443107179305,43.295149470777,1000,hrr,11,26,0
2012,CstrT,ALL,342,OR- EUGENE,70949,1561,1613,5546.96249631237,0.290789779284126,22.734640375481,22.4032080860098,0.537167111606012,21.336076341832,23.523712818791,1000,hrr,11,26,0
2012,CstrT,ALL,343,OR- MEDFORD,60815,638,650,4755.7371835422,0.136677022912326,10.6881525939324,10.5297439816989,0.397701930608137,9.75057060561386,11.3711815241138,1000,hrr,11,26,0
2012,CstrT,ALL,344,OR- PORTLAND,157358,4969,5131,12172.4027005708,0.421527296312617,32.6071759935942,32.5039220127897,0.437017660384552,31.6264500849814,33.4057392902032,1000,hrr,11,26,0
2012,CstrT,ALL,345,OR- SALEM,16494,878,920,1271.07534239422,0.72379659121313,55.777858615254,55.7598270807945,1.77022342044325,52.2705549572227,59.4820223092059,1000,hrr,11,26,0
2012,CstrT,ALL,346,PA- ALLENTOWN,136669,10157,10475,10473.215595949,1.00017037785908,76.6450328896824,77.2240051739346,0.726737878574347,75.75883432833,78.7175123267942,1000,hrr,11,26,0
2012,CstrT,ALL,347,PA- ALTOONA,25751,2133,2204,1964.51507247125,1.12190536529073,85.588909168576,86.497705198723,1.77423928194982,82.9606577534598,90.1855555060757,1000,hrr,11,26,0
2012,CstrT,ALL,350,PA- DANVILLE,51808,1313,1354,3954.3947142768,0.342403856426261,26.1349598517603,26.3988404563965,0.690841122080218,25.0294536672183,27.843147785324,1000,hrr,11,26,0
2012,CstrT,ALL,351,PA- ERIE,73118,5157,5353,5620.61379395303,0.952387087289125,73.2104269810443,73.4708100734762,0.967103580987478,71.5284430137251,75.4659224417486,1000,hrr,11,26,0
2012,CstrT,ALL,352,PA- HARRISBURG,97985,6566,6717,7553.5052473079,0.889256018243181,68.5513088738072,68.7048346164946,0.807352977873076,67.0809945520789,70.3679832298131,1000,hrr,11,26,0
2012,CstrT,ALL,354,PA- JOHNSTOWN,14470,1747,1811,1088.94548671912,1.66307682256562,125.155494125777,128.259734842334,2.90224828697824,122.486291927114,134.305311418969,1000,hrr,11,26,0
2012,CstrT,ALL,355,PA- LANCASTER,65591,3778,3878,5012.33982140873,0.773690559334438,59.1239651781494,59.7666486784995,0.924236303838369,57.9146987016629,61.6778188324861,1000,hrr,11,26,0
2012,CstrT,ALL,356,PA- PHILADELPHIA,341886,25428,26185,25907.2125911837,1.01072239662367,76.5898574378594,78.8557995799748,0.469453324996447,77.9060106776733,79.8171678065299,1000,hrr,11,26,0
2012,CstrT,ALL,357,PA- PITTSBURGH,185470,13247,13714,13844.3669220459,0.990583395919805,73.9418773925702,76.6578498928054,0.630424562747177,75.3853239840892,77.9518564041479,1000,hrr,11,26,0
2012,CstrT,ALL,358,PA- READING,58205,4488,4758,4445.73079957183,1.07024024047031,81.7455545056267,82.621718725778,1.15351188194814,80.3068350118519,85.0033300925647,1000,hrr,11,26,0
2012,CstrT,ALL,359,PA- SAYRE,24791,754,779,1928.70279369504,0.403898414284752,31.422693719495,31.1290804989644,1.07397870339097,29.0180278851829,33.3937115418448,1000,hrr,11,26,0
2012,CstrT,ALL,360,PA- SCRANTON,42929,3578,3707,3298.00068034992,1.12401432240053,86.3518833422628,86.6660952587776,1.37080126633225,83.920316469236,89.5017128558724,1000,hrr,11,26,0
2012,CstrT,ALL,362,PA- WILKES-BARRE,32576,3081,3135,2462.03583885466,1.27333646022732,96.2364931237721,98.2127387003745,1.6891658838838,94.8339897041646,101.711865894475,1000,hrr,11,26,0
2012,CstrT,ALL,363,PA- YORK,44652,3597,3811,3438.7817259458,1.108241320246,85.3489205410732,85.5629939190959,1.33474696149475,82.8888449690724,88.3234159087495,1000,hrr,11,26,0
2012,CstrT,ALL,364,RI- PROVIDENCE,98928,4152,4415,7460.07891975942,0.591816795437115,44.6284166262332,45.6987837255642,0.662306679563371,44.3703727615687,47.0669661762394,1000,hrr,11,26,0
2012,CstrT,ALL,365,SC- CHARLESTON,134040,10741,11048,10524.1781207193,1.04977318639728,82.4231572664876,82.0000233303379,0.751566995822109,80.4844175109229,83.5441695936162,1000,hrr,11,26,0
2012,CstrT,ALL,366,SC- COLUMBIA,132706,15234,15590,10321.844687712,1.51038893450506,117.477732732506,118.918920703906,0.918410473649417,117.0641461798,120.803082437056,1000,hrr,11,26,0
2012,CstrT,ALL,367,SC- FLORENCE,46995,3704,3804,3664.62572782914,1.03803233468358,80.9447813597191,82.3198014112358,1.28611483627145,79.7431484369078,84.9797109496729,1000,hrr,11,26,0
2012,CstrT,ALL,368,SC- GREENVILLE,98875,6327,6510,7701.83942393856,0.845252626244825,65.8407079646018,65.6019559610701,0.783019370185463,64.0273535242457,67.2152820479843,1000,hrr,11,26,0
2012,CstrT,ALL,369,SC- SPARTANBURG,40474,2344,2400,3143.66649967374,0.763439760626351,59.2973266788556,59.3572522639281,1.16674122210335,57.0292741791869,61.7802601739835,1000,hrr,11,26,0
2012,CstrT,ALL,370,SD- RAPID CITY,26735,1501,1548,2086.66143336191,0.741854895696208,57.9016270806059,57.1614414040015,1.39904234311209,54.3835122809507,60.0812681333126,1000,hrr,11,26,0
2012,CstrT,ALL,371,SD- SIOUX FALLS,101657,6267,6457,7826.90014996096,0.82497538952662,63.5175147800939,63.5811794244447,0.762083192715728,62.0487560938093,65.1514491425358,1000,hrr,11,26,0
2012,CstrT,ALL,373,TN- CHATTANOOGA,75133,4968,5127,5859.69370868129,0.874960408323768,68.2389895252419,67.7903122795815,0.911745209859324,65.9596602947394,69.6717723897935,1000,hrr,11,26,0
2012,CstrT,ALL,374,TN- JACKSON,48053,4388,4533,3752.73510135404,1.20791899176801,94.3333402701184,93.9526667681087,1.34384083652037,91.256762315935,96.7282135462953,1000,hrr,11,26,0
2012,CstrT,ALL,375,TN- JOHNSON CITY,28434,2270,2321,2215.64301625081,1.04755142546721,81.6276288949849,80.7837286921723,1.61476370204098,77.5629019641831,84.1383013805243,1000,hrr,11,26,0
2012,CstrT,ALL,376,TN- KINGSPORT,49597,3468,3547,3888.75860213004,0.912116272287295,71.5164223642559,70.3255361340218,1.13718868350745,68.0485086951817,72.6787570715388,1000,hrr,11,26,0
2012,CstrT,ALL,377,TN- KNOXVILLE,138844,9424,9740,10809.0786714693,0.901094375944259,70.1506726974158,69.5725393875961,0.679015669440322,68.2040655691483,70.9684708154423,1000,hrr,11,26,0
2012,CstrT,ALL,379,TN- MEMPHIS,176340,16197,16746,13722.9132677074,1.22029482175673,94.9642735624362,96.1851135692836,0.716928919283778,94.7368448757208,97.6555223521803,1000,hrr,11,26,0
2012,CstrT,ALL,380,TN- NASHVILLE,258358,16429,17139,20165.3113111354,0.849924890102526,66.3381819026312,65.8349887569915,0.484433075482831,64.856290381436,66.8284559468698,1000,hrr,11,26,0
2012,CstrT,ALL,382,TX- ABILENE,40811,2540,2643,3202.52699719523,0.825285782856705,64.7619514346622,63.7225596595742,1.19363294707572,61.3386975897818,66.1990679476772,1000,hrr,11,26,0
2012,CstrT,ALL,383,TX- AMARILLO,48556,5878,6120,3808.76269325028,1.6068210316294,126.040036246808,124.05487101471,1.52729059999471,120.984754858245,127.20289461683,1000,hrr,11,26,0
2012,CstrT,ALL,385,TX- AUSTIN,124349,8632,8932,9664.23319262091,0.92423266512443,71.8300911145245,71.5173459369984,0.728822810669611,70.0491338863558,73.016331339231,1000,hrr,11,26,0
2012,CstrT,ALL,386,TX- BEAUMONT,47383,6212,6419,3704.90387495669,1.73256856767304,135.470527404343,135.387004718817,1.62753366183558,132.114420831551,138.740653225917,1000,hrr,11,26,0
2012,CstrT,ALL,388,TX- BRYAN,22293,1857,1897,1744.33053633192,1.087523242005,85.0939756874355,84.5924959002899,1.87026512536465,80.870027251385,88.4863107612963,1000,hrr,11,26,0
2012,CstrT,ALL,390,TX- CORPUS CHRISTI,41965,3535,3723,3258.64168409892,1.14250057567452,88.7167877993566,88.1964635025991,1.39200124537132,85.4081239700569,91.075834625432,1000,hrr,11,26,0
2012,CstrT,ALL,391,TX- DALLAS,359596,29256,30232,27980.7949261321,1.08045536518212,84.0721253851545,83.9608872996455,0.46528166337843,83.0191447163699,84.9133127091076,1000,hrr,11,26,0
2012,CstrT,ALL,393,TX- EL PASO,80757,5467,5641,6343.84221775156,0.889208748637405,69.851529898337,68.6827848665481,0.880726337883115,66.9132916097963,70.4990716124612,1000,hrr,11,26,0
2012,CstrT,ALL,394,TX- FORT WORTH,148186,10677,10971,11525.9219394765,0.951854442326568,74.0353339721701,73.7605017694303,0.678256653275357,72.3927747287053,75.1540694726378,1000,hrr,11,26,0
2012,CstrT,ALL,396,TX- HARLINGEN,42907,3252,3362,3348.34335709857,1.00407862678494,78.3555130864428,77.3984639174175,1.28551769006565,74.8255754973808,80.0598214842394,1000,hrr,11,26,0
2012,CstrT,ALL,397,TX- HOUSTON,416124,47016,49790,32445.9000946212,1.53455443845906,119.651834549317,119.481506806679,0.516248758156439,118.435308475301,120.536946731317,1000,hrr,11,26,0
2012,CstrT,ALL,399,TX- LONGVIEW,24013,1644,1689,1882.59696054792,0.897164945761107,70.3369008453754,69.8594463996978,1.63687294427177,66.6058542426231,73.2719714620696,1000,hrr,11,26,0
2012,CstrT,ALL,400,TX- LUBBOCK,71012,4845,5031,5590.41943630586,0.899932475071044,70.8471807581817,69.5538553179749,0.944398763298077,67.6578864915494,71.5029546510891,1000,hrr,11,26,0
2012,CstrT,ALL,402,TX- MCALLEN,45989,3930,4038,3626.89748711259,1.11334825821468,87.8036052099415,85.8069076922764,1.30048617088452,83.200229330956,88.4952537621358,1000,hrr,11,26,0
2012,CstrT,ALL,406,TX- ODESSA,33224,2748,2794,2607.46420769874,1.07153915737386,84.0958343366241,82.8505675392401,1.50940345917894,79.8344994944276,85.9805796371694,1000,hrr,11,26,0
2012,CstrT,ALL,411,TX- SAN ANGELO,21470,1719,1818,1684.6964236191,1.07912617045541,84.6762925011644,83.2988270988442,1.88129060332721,79.5562126917916,87.2175077378848,1000,hrr,11,26,0
